Data,                               Config,                             Method,                             Total compressed size
silesia.tar,                        level -5,                           compress simple,                    6850181
silesia.tar,                        level -3,                           compress simple,                    6487914
silesia.tar,                        level -1,                           compress simple,                    6168168
silesia.tar,                        level 0,                            compress simple,                    4835207
silesia.tar,                        level 1,                            compress simple,                    5306478
silesia.tar,                        level 3,                            compress simple,                    4835207
silesia.tar,                        level 4,                            compress simple,                    4764290
silesia.tar,                        level 5,                            compress simple,                    4663974
silesia.tar,                        level 6,                            compress simple,                    4598921
silesia.tar,                        level 7,                            compress simple,                    4564587
silesia.tar,                        level 9,                            compress simple,                    4537573
silesia.tar,                        level 13,                           compress simple,                    4484736
silesia.tar,                        level 16,                           compress simple,                    4355712
silesia.tar,                        level 19,                           compress simple,                    4257929
silesia.tar,                        uncompressed literals,              compress simple,                    4835207
silesia.tar,                        uncompressed literals optimal,      compress simple,                    4257929
silesia.tar,                        huffman literals,                   compress simple,                    6168168
github.tar,                         level -5,                           compress simple,                    52163
github.tar,                         level -3,                           compress simple,                    45964
github.tar,                         level -1,                           compress simple,                    42671
github.tar,                         level 0,                            compress simple,                    38820
github.tar,                         level 1,                            compress simple,                    39361
github.tar,                         level 3,                            compress simple,                    38820
github.tar,                         level 4,                            compress simple,                    38887
github.tar,                         level 5,                            compress simple,                    39671
github.tar,                         level 6,                            compress simple,                    39332
github.tar,                         level 7,                            compress simple,                    38054
github.tar,                         level 9,                            compress simple,                    36730
github.tar,                         level 13,                           compress simple,                    35501
github.tar,                         level 16,                           compress simple,                    40466
github.tar,                         level 19,                           compress simple,                    32262
github.tar,                         uncompressed literals,              compress simple,                    38820
github.tar,                         uncompressed literals optimal,      compress simple,                    32262
github.tar,                         huffman literals,                   compress simple,                    42671
silesia,                            level -5,                           compress cctx,                      6843100
silesia,                            level -3,                           compress cctx,                      6487137
silesia,                            level -1,                           compress cctx,                      6168347
silesia,                            level 0,                            compress cctx,                      4837845
silesia,                            level 1,                            compress cctx,                      5302797
silesia,                            level 3,                            compress cctx,                      4837845
silesia,                            level 4,                            compress cctx,                      4766125
silesia,                            level 5,                            compress cctx,                      4664651
silesia,                            level 6,                            compress cctx,                      4601027
silesia,                            level 7,                            compress cctx,                      4566846
silesia,                            level 9,                            compress cctx,                      4540518
silesia,                            level 13,                           compress cctx,                      4488930
silesia,                            level 16,                           compress cctx,                      4356794
silesia,                            level 19,                           compress cctx,                      4265423
silesia,                            long distance mode,                 compress cctx,                      4837845
silesia,                            multithreaded,                      compress cctx,                      4837845
silesia,                            multithreaded long distance mode,   compress cctx,                      4837845
silesia,                            small window log,                   compress cctx,                      7082913
silesia,                            small hash log,                     compress cctx,                      6521776
silesia,                            small chain log,                    compress cctx,                      4911471
silesia,                            explicit params,                    compress cctx,                      4789765
silesia,                            uncompressed literals,              compress cctx,                      4837845
silesia,                            uncompressed literals optimal,      compress cctx,                      4265423
silesia,                            huffman literals,                   compress cctx,                      6168347
silesia,                            multithreaded with advanced params, compress cctx,                      4837845
github,                             level -5,                           compress cctx,                      202451
github,                             level -5 with dict,                 compress cctx,                      47575
github,                             level -3,                           compress cctx,                      193312
github,                             level -3 with dict,                 compress cctx,                      43204
github,                             level -1,                           compress cctx,                      175516
github,                             level -1 with dict,                 compress cctx,                      42069
github,                             level 0,                            compress cctx,                      136685
github,                             level 0 with dict,                  compress cctx,                      41466
github,                             level 1,                            compress cctx,                      142366
github,                             level 1 with dict,                  compress cctx,                      42307
github,                             level 3,                            compress cctx,                      136685
github,                             level 3 with dict,                  compress cctx,                      41466
github,                             level 4,                            compress cctx,                      136199
github,                             level 4 with dict,                  compress cctx,                      41693
github,                             level 5,                            compress cctx,                      135119
github,                             level 5 with dict,                  compress cctx,                      38726
github,                             level 6,                            compress cctx,                      135122
github,                             level 6 with dict,                  compress cctx,                      38629
github,                             level 7,                            compress cctx,                      135122
github,                             level 7 with dict,                  compress cctx,                      38749
github,                             level 9,                            compress cctx,                      135122
github,                             level 9 with dict,                  compress cctx,                      39340
github,                             level 13,                           compress cctx,                      132878
github,                             level 13 with dict,                 compress cctx,                      39970
github,                             level 16,                           compress cctx,                      133206
github,                             level 16 with dict,                 compress cctx,                      37877
github,                             level 19,                           compress cctx,                      132878
github,                             level 19 with dict,                 compress cctx,                      37891
github,                             long distance mode,                 compress cctx,                      141069
github,                             multithreaded,                      compress cctx,                      141069
github,                             multithreaded long distance mode,   compress cctx,                      141069
github,                             small window log,                   compress cctx,                      141069
github,                             small hash log,                     compress cctx,                      138739
github,                             small chain log,                    compress cctx,                      139238
github,                             explicit params,                    compress cctx,                      140932
github,                             uncompressed literals,              compress cctx,                      136685
github,                             uncompressed literals optimal,      compress cctx,                      132878
github,                             huffman literals,                   compress cctx,                      175516
github,                             multithreaded with advanced params, compress cctx,                      141069
silesia,                            level -5,                           zstdcli,                            6843639
silesia,                            level -3,                           zstdcli,                            6486323
silesia,                            level -1,                           zstdcli,                            6166553
silesia,                            level 0,                            zstdcli,                            4838618
silesia,                            level 1,                            zstdcli,                            5300834
silesia,                            level 3,                            zstdcli,                            4838618
silesia,                            level 4,                            zstdcli,                            4767295
silesia,                            level 5,                            zstdcli,                            4664241
silesia,                            level 6,                            zstdcli,                            4600583
silesia,                            level 7,                            zstdcli,                            4566378
silesia,                            level 9,                            zstdcli,                            4540087
silesia,                            level 13,                           zstdcli,                            4488401
silesia,                            level 16,                           zstdcli,                            4358126
silesia,                            level 19,                           zstdcli,                            4265450
silesia,                            long distance mode,                 zstdcli,                            4829692
silesia,                            multithreaded,                      zstdcli,                            4838618
silesia,                            multithreaded long distance mode,   zstdcli,                            4829692
silesia,                            small window log,                   zstdcli,                            7093890
silesia,                            small hash log,                     zstdcli,                            6523713
silesia,                            small chain log,                    zstdcli,                            4910854
silesia,                            explicit params,                    zstdcli,                            4791168
silesia,                            uncompressed literals,              zstdcli,                            5134273
silesia,                            uncompressed literals optimal,      zstdcli,                            4312251
silesia,                            huffman literals,                   zstdcli,                            5313525
silesia,                            multithreaded with advanced params, zstdcli,                            5134273
silesia.tar,                        level -5,                           zstdcli,                            6850116
silesia.tar,                        level -3,                           zstdcli,                            6489790
silesia.tar,                        level -1,                           zstdcli,                            6169510
silesia.tar,                        level 0,                            zstdcli,                            4842153
silesia.tar,                        level 1,                            zstdcli,                            5307566
silesia.tar,                        level 3,                            zstdcli,                            4842153
silesia.tar,                        level 4,                            zstdcli,                            4771837
silesia.tar,                        level 5,                            zstdcli,                            4668354
silesia.tar,                        level 6,                            zstdcli,                            4603454
silesia.tar,                        level 7,                            zstdcli,                            4569759
silesia.tar,                        level 9,                            zstdcli,                            4541148
silesia.tar,                        level 13,                           zstdcli,                            4488466
silesia.tar,                        level 16,                           zstdcli,                            4357052
silesia.tar,                        level 19,                           zstdcli,                            4259827
silesia.tar,                        no source size,                     zstdcli,                            4842149
silesia.tar,                        long distance mode,                 zstdcli,                            4833958
silesia.tar,                        multithreaded,                      zstdcli,                            4842153
silesia.tar,                        multithreaded long distance mode,   zstdcli,                            4833958
silesia.tar,                        small window log,                   zstdcli,                            7099323
silesia.tar,                        small hash log,                     zstdcli,                            6524918
silesia.tar,                        small chain log,                    zstdcli,                            4914919
silesia.tar,                        explicit params,                    zstdcli,                            4808689
silesia.tar,                        uncompressed literals,              zstdcli,                            5133253
silesia.tar,                        uncompressed literals optimal,      zstdcli,                            4302730
silesia.tar,                        huffman literals,                   zstdcli,                            5318604
silesia.tar,                        multithreaded with advanced params, zstdcli,                            5133253
github,                             level -5,                           zstdcli,                            204451
github,                             level -5 with dict,                 zstdcli,                            48124
github,                             level -3,                           zstdcli,                            195312
github,                             level -3 with dict,                 zstdcli,                            45897
github,                             level -1,                           zstdcli,                            177516
github,                             level -1 with dict,                 zstdcli,                            43849
github,                             level 0,                            zstdcli,                            138685
github,                             level 0 with dict,                  zstdcli,                            43140
github,                             level 1,                            zstdcli,                            144366
github,                             level 1 with dict,                  zstdcli,                            43775
github,                             level 3,                            zstdcli,                            138685
github,                             level 3 with dict,                  zstdcli,                            43140
github,                             level 4,                            zstdcli,                            138199
github,                             level 4 with dict,                  zstdcli,                            43218
github,                             level 5,                            zstdcli,                            137119
github,                             level 5 with dict,                  zstdcli,                            40716
github,                             level 6,                            zstdcli,                            137122
github,                             level 6 with dict,                  zstdcli,                            40612
github,                             level 7,                            zstdcli,                            137122
github,                             level 7 with dict,                  zstdcli,                            40730
github,                             level 9,                            zstdcli,                            137122
github,                             level 9 with dict,                  zstdcli,                            41378
github,                             level 13,                           zstdcli,                            134878
github,                             level 13 with dict,                 zstdcli,                            41918
github,                             level 16,                           zstdcli,                            135206
github,                             level 16 with dict,                 zstdcli,                            39877
github,                             level 19,                           zstdcli,                            134878
github,                             level 19 with dict,                 zstdcli,                            39891
github,                             long distance mode,                 zstdcli,                            138685
github,                             multithreaded,                      zstdcli,                            138685
github,                             multithreaded long distance mode,   zstdcli,                            138685
github,                             small window log,                   zstdcli,                            138685
github,                             small hash log,                     zstdcli,                            137923
github,                             small chain log,                    zstdcli,                            138336
github,                             explicit params,                    zstdcli,                            136191
github,                             uncompressed literals,              zstdcli,                            168237
github,                             uncompressed literals optimal,      zstdcli,                            154572
github,                             huffman literals,                   zstdcli,                            144366
github,                             multithreaded with advanced params, zstdcli,                            168237
github.tar,                         level -5,                           zstdcli,                            52231
github.tar,                         level -5 with dict,                 zstdcli,                            50847
github.tar,                         level -3,                           zstdcli,                            46013
github.tar,                         level -3 with dict,                 zstdcli,                            44691
github.tar,                         level -1,                           zstdcli,                            42720
github.tar,                         level -1 with dict,                 zstdcli,                            41639
github.tar,                         level 0,                            zstdcli,                            38824
github.tar,                         level 0 with dict,                  zstdcli,                            38105
github.tar,                         level 1,                            zstdcli,                            39439
github.tar,                         level 1 with dict,                  zstdcli,                            38594
github.tar,                         level 3,                            zstdcli,                            38824
github.tar,                         level 3 with dict,                  zstdcli,                            38105
github.tar,                         level 4,                            zstdcli,                            38891
github.tar,                         level 4 with dict,                  zstdcli,                            37986
github.tar,                         level 5,                            zstdcli,                            39675
github.tar,                         level 5 with dict,                  zstdcli,                            39104
github.tar,                         level 6,                            zstdcli,                            39336
github.tar,                         level 6 with dict,                  zstdcli,                            38677
github.tar,                         level 7,                            zstdcli,                            38058
github.tar,                         level 7 with dict,                  zstdcli,                            38072
github.tar,                         level 9,                            zstdcli,                            36734
github.tar,                         level 9 with dict,                  zstdcli,                            36921
github.tar,                         level 13,                           zstdcli,                            35505
github.tar,                         level 13 with dict,                 zstdcli,                            37279
github.tar,                         level 16,                           zstdcli,                            40470
github.tar,                         level 16 with dict,                 zstdcli,                            33415
github.tar,                         level 19,                           zstdcli,                            32266
github.tar,                         level 19 with dict,                 zstdcli,                            32831
github.tar,                         no source size,                     zstdcli,                            38821
github.tar,                         no source size with dict,           zstdcli,                            38118
github.tar,                         long distance mode,                 zstdcli,                            40143
github.tar,                         multithreaded,                      zstdcli,                            38824
github.tar,                         multithreaded long distance mode,   zstdcli,                            40143
github.tar,                         small window log,                   zstdcli,                            198533
github.tar,                         small hash log,                     zstdcli,                            129242
github.tar,                         small chain log,                    zstdcli,                            41751
github.tar,                         explicit params,                    zstdcli,                            41403
github.tar,                         uncompressed literals,              zstdcli,                            41508
github.tar,                         uncompressed literals optimal,      zstdcli,                            35362
github.tar,                         huffman literals,                   zstdcli,                            39022
github.tar,                         multithreaded with advanced params, zstdcli,                            41508
silesia,                            level -5,                           advanced one pass,                  6843100
silesia,                            level -3,                           advanced one pass,                  6487137
silesia,                            level -1,                           advanced one pass,                  6168347
silesia,                            level 0,                            advanced one pass,                  4837845
silesia,                            level 1,                            advanced one pass,                  5302797
silesia,                            level 3,                            advanced one pass,                  4837845
silesia,                            level 4,                            advanced one pass,                  4766125
silesia,                            level 5 row 1,                      advanced one pass,                  4664651
silesia,                            level 5 row 2,                      advanced one pass,                  4666584
silesia,                            level 5,                            advanced one pass,                  4664651
silesia,                            level 6,                            advanced one pass,                  4601027
silesia,                            level 7 row 1,                      advanced one pass,                  4566846
silesia,                            level 7 row 2,                      advanced one pass,                  4561076
silesia,                            level 7,                            advanced one pass,                  4566846
silesia,                            level 9,                            advanced one pass,                  4540518
silesia,                            level 11 row 1,                     advanced one pass,                  4500516
silesia,                            level 11 row 2,                     advanced one pass,                  4498136
silesia,                            level 12 row 1,                     advanced one pass,                  4500516
silesia,                            level 12 row 2,                     advanced one pass,                  4498136
silesia,                            level 13,                           advanced one pass,                  4488930
silesia,                            level 16,                           advanced one pass,                  4356794
silesia,                            level 19,                           advanced one pass,                  4265423
silesia,                            no source size,                     advanced one pass,                  4837845
silesia,                            long distance mode,                 advanced one pass,                  4828782
silesia,                            multithreaded,                      advanced one pass,                  4838570
silesia,                            multithreaded long distance mode,   advanced one pass,                  4829644
silesia,                            small window log,                   advanced one pass,                  7093842
silesia,                            small hash log,                     advanced one pass,                  6521776
silesia,                            small chain log,                    advanced one pass,                  4911471
silesia,                            explicit params,                    advanced one pass,                  4791589
silesia,                            uncompressed literals,              advanced one pass,                  5133845
silesia,                            uncompressed literals optimal,      advanced one pass,                  4312167
silesia,                            huffman literals,                   advanced one pass,                  5315369
silesia,                            multithreaded with advanced params, advanced one pass,                  5134225
silesia.tar,                        level -5,                           advanced one pass,                  6850181
silesia.tar,                        level -3,                           advanced one pass,                  6487914
silesia.tar,                        level -1,                           advanced one pass,                  6168168
silesia.tar,                        level 0,                            advanced one pass,                  4835207
silesia.tar,                        level 1,                            advanced one pass,                  5306478
silesia.tar,                        level 3,                            advanced one pass,                  4835207
